SK_ID_CURR,TARGET
155017,0.005282163992229503
155018,0.0176282663414407
155019,0.014068955163556988
155020,0.01855895397144809
155027,0.05385486269459621
155034,0.11433226304543911
155047,0.010935654735068264
155049,0.10758740638753969
155052,0.21073442990782967
155053,0.019301027984594352
155059,0.05403947000821132
155060,0.23482393829532
155069,0.01584492215910703
155077,0.21702118833874726
155078,0.054592720848837116
155086,0.03825418545718659
155088,0.05148948191807222
155094,0.01512173294531563
155099,0.009601799536914039
155100,0.014895971708935493
155116,0.0639004583375236
155117,0.13330047264709943
155119,0.031753871291619044
155120,0.00995770590472584
155133,0.09969718146489079
155135,0.5536091745026573
155141,0.1713704308012146
155144,0.011951744797449752
155145,0.024043493132733677
155174,0.04096764940253445
155194,0.08242735420642136
155196,0.021980894544540674
155204,0.031763885967423876
155232,0.22154185326798254
155240,0.025174858763504206
155246,0.0504488970533801
155254,0.024341556244413406
155267,0.013759326017209793
155273,0.06695279063437767
155274,0.0649220052784828
155283,0.03883816247906832
155296,0.2792968785176709
155312,0.01892373015530406
155318,0.013271798093466963
155322,0.08999544988577662
155323,0.08129646689796276
155329,0.20854729365574742
155342,0.016806625841421965
155346,0.2692628980740618
155366,0.1604099293898008
155369,0.0441319037434386
155372,0.09521055656367472
155378,0.09214580943701359
155382,0.14330178075062586
155390,0.024666009944106684
155401,0.10550920279833513
155428,0.0338911925567112
155443,0.05412964307919517
155445,0.017624746001060516
155450,0.026920735975101702
155452,0.07448643629925703
155453,0.010692702974448763
155480,0.11397720433769747
155482,0.010988251450200517
155484,0.08685264567052425
155485,0.017465016810946074
155496,0.12522901579664358
155497,0.11698558162248095
155531,0.017994890345473993
155541,0.011604388463674866
155547,0.1178150365692688
155550,0.09075261347654062
155551,0.04605297450697674
155565,0.10243064511577152
155567,0.013128640783083794
155569,0.20823123420709552
155573,0.022063084167164796
155575,0.045026315659077124
155581,0.018535231705821564
155591,0.034000216658995476
155593,0.15070512273801828
155594,0.011355882730387987
155610,0.25908942808243074
155623,0.0385587864060456
155624,0.08766218607598614
155629,0.018598058802763183
155638,0.10858075486361686
155650,0.07733991441988304
155652,0.0414294576656008
155687,0.08989553763420145
155697,0.20297485146760624
155715,0.2739751774369906
155718,0.03181771037666283
155719,0.015239988748404407
155723,0.11874956735759114
155730,0.0817179854464219
155731,0.016317059309159884
155737,0.10724722230753557
155738,0.11407505490430023
155740,0.02472575087587541
155742,0.03395837181367463
155755,0.014158787730778796
155766,0.03800215818509601
155768,0.011029500845526952
155771,0.14226264596732555
155803,0.05679756218143871
155808,0.014409913859784566
155809,0.04239274651226913
155812,0.01630030812181851
155820,0.08687378292557796
155832,0.08847406056491786
155841,0.07818013345028309
155847,0.249494253213896
155848,0.03737597787749025
155855,0.12415253967130623
155886,0.027582289063752645
155893,0.08525766774748739
155905,0.042045063754159714
155910,0.16769277931979898
155912,0.006958242326330276
155919,0.32308324505578506
155921,0.04316879420499739
155937,0.046097050402032526
155939,0.1152100550434792
155950,0.07057441788496055
155987,0.0673243771467388
155988,0.0359995423492662
156005,0.02098601855281045
156006,0.013041905526694741
156010,0.06824933343225402
156018,0.04121240181456861
156021,0.17164259617120728
156026,0.05279292492145042
156030,0.021693018299581972
156033,0.0063335422459214466
156038,0.052853172810947785
156041,0.11461436702676947
156049,0.014918647069967211
156050,0.01233064980330163
156068,0.06005157009460485
156069,0.3011189544027843
156087,0.016389042855065164
156088,0.06739910803493027
156095,0.06294973085933124
156104,0.12331248487876358
156107,0.018131411243109043
156108,0.10639064973982351
156111,0.10025158604608793
156119,0.009541627825572703
156123,0.057989453310303946
156140,0.37391042712949113
156149,0.0168368709387471
156161,0.01661293538901413
156180,0.3123541343283601
156186,0.07952133990681926
156189,0.1887483369590841
156194,0.03806935502628687
156200,0.011904334101777913
156213,0.41668811237642595
156214,0.022963778346691114
156228,0.02108878812757148
156234,0.01057803617572287
156236,0.07089689643886805
156243,0.02623946140119868
156256,0.0225230575610958
156268,0.07348204962622491
156269,0.004646497997067579
156270,0.041983440174814673
156274,0.15414813047595
156290,0.03740254941427484
156291,0.022621475381408407
156292,0.049315530571711334
156298,0.04883787425772821
156301,0.0734384544276192
156302,0.2047166136500529
156309,0.03959858458772199
156355,0.023079909757004233
156365,0.014374192231978963
156367,0.2558555234236076
156372,0.00906054342732716
156376,0.0536873602280075
156377,0.040258443893405126
156389,0.020175138390314134
156400,0.03563792488498864
156404,0.20665918272077866
156405,0.0273030203434138
156426,0.09314800222303052
156427,0.019574408798990448
156429,0.05893899487194909
156430,0.024232964755860648
156431,0.03319693013490618
156432,0.10493238002090143
156449,0.061926361762023485
156463,0.017723989195083296
156464,0.05356608227722295
156478,0.009977483437949563
156492,0.23951374981329943
156508,0.1203449866245707
156509,0.05199957831051028
156517,0.07925912445983821
156526,0.1527362852704665
156527,0.008078377035141741
156538,0.3257806270963309
156542,0.037439799251520314
156543,0.03524487719553385
156555,0.010718586979359457
156556,0.14994672853172789
156561,0.047387971624508154
156563,0.01324472539161024
156564,0.06960711069667361
156567,0.00644810534548994
156570,0.03387410250302587
156581,0.06769939038465864
156594,0.0666772423016136
156597,0.03967954761154967
156600,0.08490726373766408
156601,0.015792407428905853
156627,0.05639470464074178
156629,0.11517990071831187
156642,0.006384576164705734
156644,0.022983175209464475
156663,0.023847817459622174
156674,0.01461643526113441
156688,0.004224693478103433
156696,0.07071434558167024
156707,0.00656104316013986
156723,0.0713610164390167
156728,0.06584124911342742
156731,0.08557826893215721
156732,0.1018605693597151
156733,0.11034679220993182
156768,0.05363980193076089
156773,0.07743488598766893
156782,0.12552273295023625
156815,0.08073723982345635
156837,0.018130343549994498
156854,0.056273280367119004
156861,0.14739787836865245
156862,0.011127161449927776
156878,0.3324460943092935
156903,0.09387305759021164
156910,0.018972423322015784
156925,0.025156771279765927
156933,0.04498095191301554
156952,0.040123970017013635
156953,0.03878551182073671
156963,0.2732116718274163
156965,0.2870919590797627
156989,0.014107845503725867
156994,0.02526889426074756
156996,0.019603579696851156
157005,0.038065408414171505
157011,0.0077538651758657946
157046,0.04480819090911843
157058,0.032244020923842404
157061,0.13731005033818297
157065,0.01678652221445603
157066,0.037837479581503845
157067,0.07942814716062976
157090,0.09521096558932166
157091,0.0681296315717338
157096,0.023958832837295947
157101,0.4083582148555701
157104,0.028066495086742624
157109,0.033799724887165185
157116,0.08182495307437633
157120,0.38897227941524026
157121,0.024799648478209157
157124,0.14291705064538524
157125,0.013617609641313864
157132,0.33521050179203593
157153,0.1016956518302419
157157,0.31302780124255114
157159,0.1694568223222172
157168,0.04612610992939081
157189,0.03793862352536542
157195,0.06061607244779804
157203,0.03700950093182551
157210,0.10338478354922088
157212,0.024293252270249366
157220,0.020820549433256987
157239,0.0645603424033568
157241,0.0365873879285056
157246,0.026723989637764595
157247,0.15855098119842004
157252,0.010215521365789041
157253,0.35959563913098597
157265,0.019172657687793755
157291,0.09448728688796804
157292,0.024120182625681948
157301,0.04504630961995978
157306,0.1956472866218833
157312,0.620173862016809
157314,0.049560629200548184
157332,0.015927013772025968
157333,0.036218881045368564
157337,0.10007443511718064
157345,0.07761708205537989
157347,0.05701461396754522
157363,0.057028925276394526
157376,0.01857660597703311
157382,0.03227016072867393
157397,0.012869718323383518
157409,0.009006246466051608
157411,0.03426568758739846
157422,0.028748163866237898
157428,0.027940286183828152
157434,0.18916637360712407
157442,0.030140546930938133
157446,0.01684188177578158
157456,0.014196600082419386
157465,0.02704912627560263
157469,0.016939131340658765
157482,0.012463116908792895
157497,0.02260035414126925
157507,0.006561664932166774
157510,0.035430692902208884
157515,0.015602677502572
157529,0.033730462113498116
157530,0.14324153360532432
157541,0.1664819449479253
157546,0.1943463316784198
157553,0.05318073101094365
157554,0.027859317849616958
157562,0.1485831125105546
157565,0.08012975568646832
157566,0.07051877759485933
157571,0.012513796061128905
157572,0.01037150662683556
157574,0.012306166927542729
157575,0.029962377329258796
157581,0.1786411580812349
157590,0.4670786037652995
157604,0.024814803437289697
157611,0.11064873850455076
157617,0.0835651621796637
157620,0.07044925371367933
157623,0.04821082811392317
157651,0.061017395952681484
157653,0.02625312207224955
157664,0.1247108362972765
157690,0.04399824632527667
157704,0.0869704335448843
157712,0.17649941759843724
157722,0.30984973352636574
157727,0.0492525086932183
157764,0.01414937163381983
157765,0.17158266496740415
157775,0.012946733924244374
157777,0.09734757667229399
157789,0.05931665048031643
157802,0.1522877196506052
157803,0.018240590309514186
157804,0.019009904847765182
157805,0.1225644774151033
157822,0.043979428799103965
157823,0.014471177392763582
157827,0.018207512070380467
157836,0.09609757597781379
157839,0.0570069480440709
157847,0.026164648885689912
157859,0.0708883617211615
157864,0.01167924493333146
157866,0.2636806461880454
157877,0.2733706574015389
157886,0.03744001031688761
157892,0.07508884118345824
157903,0.01812100022468411
157913,0.13995726081625623
157919,0.011149673172035239
157920,0.126996516661607
157923,0.049416795687952646
157926,0.03215164181058347
157927,0.10396336156089071
157948,0.009529470716422635
157949,0.02726578436636181
157952,0.030959516813365024
157955,0.41645097729731684
157958,0.11387167607716107
157960,0.042200903246089445
157966,0.030444741678778326
157970,0.03602285672680984
157979,0.019435119833551933
157980,0.09411317628109225
157985,0.006850796536248142
157997,0.11298634743519993
157998,0.10709524732247533
158002,0.04652245248882324
158004,0.06933427791236406
158005,0.10844617543570612
158007,0.027017907845955785
158008,0.0236154633198726
158015,0.027919074604246735
158033,0.09777062330232553
158036,0.03302067952072541
158041,0.05818051416604609
158044,0.01906428416429396
158049,0.18013473690399448
158061,0.030660304000596394
158078,0.019359065264469948
158099,0.008451640849121794
158100,0.0337986906594131
158102,0.1426030483751995
158107,0.06360912724295406
158114,0.06009144929499155
158127,0.07974114437619104
158128,0.06539148736549101
158142,0.049097918816557465
158145,0.19896154477547878
158146,0.056898159260681355
158167,0.010962868136615175
158176,0.06245047473728008
158184,0.011448982991779997
158197,0.03382990503043446
158201,0.03974736972381947
158202,0.17055374235962661
158205,0.030790639732697248
158208,0.34574191805512816
158211,0.06777678802994745
158215,0.04080300455212056
158218,0.07113340002342712
158221,0.6377447440754138
158223,0.06989622571444065
158230,0.0054548937557682125
158234,0.018905497196044063
158235,0.03569174410261063
158245,0.08085425112510486
158254,0.10546687359035654
158267,0.07841038672085927
158277,0.015031842208512633
158283,0.043223149612944996
158289,0.20493936143517294
158290,0.06041480117046378
158298,0.024116976513225162
158307,0.014783413943087657
158332,0.07074955782819584
158336,0.015612002618231624
158342,0.03759626917044678
158344,0.06361446056867277
158347,0.12227063341893282
158352,0.009629309381871221
158354,0.1074730134394358
158355,0.02180834620736367
158357,0.01543227414930065
158365,0.023831030007362627
158366,0.003106078044886749
158367,0.027894962918855647
158368,0.33214861087082903
158384,0.08380628903928493
158388,0.00815686131809869
158395,0.0781870045651143
158413,0.06456849622976418
158425,0.038012682501360855
158426,0.07457590141126891
158432,0.010990132745617213
158444,0.10633123600787063
158453,0.012762117842575506
158454,0.10274564896619971
158459,0.011051834685851143
158462,0.02430986412055187
158468,0.10767384107220544
158469,0.06016215602229125
158470,0.027437861912052552
158483,0.12000619740208981
158485,0.019752080771193167
158490,0.11699710225782943
158494,0.018773253379981526
158500,0.02462769505013547
158503,0.041917573070011274
158504,0.012706956531563118
158519,0.09398097801705128
158523,0.04260929116021086
158527,0.023892183168944342
158533,0.007707634358659401
158535,0.012836345542372637
158539,0.030533356164569824
158544,0.15694135921624097
158547,0.015447975255410213
158551,0.1260876311203238
158552,0.0029705628029951126
158560,0.016021994769723463
158616,0.17705155444422263
158638,0.018319753909258153
158642,0.013724279250005429
158651,0.009235738193216677
158653,0.01949644169409219
158677,0.01636053040523235
158683,0.0517494497042475
158687,0.0238779546590388
158693,0.028955447303581967
158700,0.03388120810171096
158703,0.041024418694141265
158705,0.33826962069137284
158706,0.05668412977999803
158708,0.01506023940517717
158712,0.04368935798130076
158714,0.12628307697697624
158715,0.026173930404703307
158752,0.026824769443096343
158753,0.021524246022882026
158763,0.00785476002074552
158764,0.04926707060711004
158767,0.14914689991404304
158770,0.011011954971422083
158781,0.01650062516352558
158789,0.11151022563894095
158790,0.01300948913991495
158791,0.4037485940512778
158795,0.1276820966462684
158796,0.032523846736092696
158800,0.0199306112202487
158806,0.02713832198597204
158807,0.3109562041619288
158815,0.24386324219463137
158824,0.06289857043508294
158828,0.19460061131053072
158831,0.16545824924404312
158840,0.027707904209167872
158841,0.021455293371838987
158847,0.04621349291085709
158856,0.05038242551538609
158858,0.07754965675869102
158884,0.0945411357449024
158885,0.01549629887304168
158891,0.04260520534477903
158898,0.03296518580786015
158911,0.02293887222320211
158913,0.005349694005890001
158918,0.023435972098762192
158926,0.02278829415081538
158929,0.11428076629376568
158939,0.08112725233701623
158940,0.0627528113957382
158952,0.06506074425106641
158963,0.02581021619939861
158973,0.012326931718125761
158977,0.17594724670429526
158988,0.09514395994121665
159013,0.16652201854516613
159016,0.045647833055685816
159018,0.008280128348202432
159024,0.5302251126361524
159034,0.039965424252867456
159035,0.10837952340208512
159039,0.07314263725346301
159049,0.05762432078048946
159056,0.09574496902286467
159068,0.03300576663382564
159078,0.1804353549146328
159099,0.027859219501257554
159103,0.08050828923214842
159106,0.1789634124849892
159113,0.01646258559857893
159117,0.03183283170106445
159124,0.3821609858074049
159132,0.026697498120941465
159139,0.02787584945405805
159142,0.04749454818158785
159145,0.07871763987928632
159147,0.015206464477125214
159174,0.01574804200377558
159201,0.055870338295227
159203,0.030179938964396913
159212,0.28491231495936425
159214,0.07302865492582501
159221,0.03023610568138408
159240,0.03840474441991983
159241,0.060266952282545964
159242,0.02804970219964932
159244,0.06521457104633838
159250,0.0852658472427918
159275,0.020881362045956028
159284,0.08241104417015443
159293,0.04885739036340434
159295,0.03695691685665452
159301,0.010426080014364701
159310,0.052043577552715034
159314,0.06540355844373204
159318,0.011222003355100391
159333,0.03783966577130766
159334,0.03684344933986529
159335,0.07710051219232417
159337,0.17658556444613888
159338,0.08203711982533282
159340,0.12631043810253104
159361,0.017995755048499505
159384,0.09198401976732606
159402,0.04773990494875306
159421,0.013043699996679706
159424,0.07938865366997938
159425,0.009179461561799716
159426,0.04632682971257274
159439,0.1413122377017111
159445,0.02517239263572199
159449,0.019893724481926157
159460,0.3395216514919389
159475,0.04208869994362688
159481,0.03656733437417766
159483,0.0713354458913765
159494,0.04019457145670838
159504,0.011737074023676481
159512,0.10889418101887408
159522,0.30466491354795516
159524,0.03324800771255207
159526,0.01801594831894673
159528,0.030294520521015163
159547,0.3427804547300324
159555,0.008665429864000202
159562,0.035149018333475564
159563,0.01921512555188374
159565,0.17673637286591304
159569,0.08277854285023274
159578,0.01796605953239149
159579,0.11383930294510353
159581,0.011367200437185752
159594,0.07067609219817668
159598,0.014067385041760501
159604,0.03218137894503386
159605,0.017211787402130696
159620,0.08096835993425266
159631,0.05314479486129764
159633,0.014659661100924417
159659,0.06362797963474269
159661,0.10452380183944902
159667,0.01619900453381642
159669,0.02789084476523846
159682,0.03872918533584373
159683,0.014411142573830197
159693,0.040189459423637844
159698,0.029849400812311383
159702,0.0884102470310336
159703,0.017184047100056662
159707,0.015682331293656704
159716,0.024186437368644086
159732,0.027341284384248397
159734,0.04927166146418736
159740,0.020447908597395058
159748,0.1556652134638235
159751,0.05548926079828162
159756,0.12265896847918223
159758,0.30677067616992365
159767,0.04683047374152534
159769,0.2740217825468108
159775,0.03444285004264158
159802,0.04282721372700074
159804,0.05366863549139475
159817,0.03879563073875554
159818,0.004531622133381409
159824,0.013540232924460832
159837,0.009497792125576113
159840,0.02952314208456889
159842,0.23810281578496367
159851,0.010560433262932857
159865,0.3425623219412936
159866,0.09483863351143897
159872,0.05272278104311835
159874,0.035215061765895055
159879,0.017651406369362636
159883,0.049964128634671846
159884,0.03939181084359102
159898,0.2868229341225638
159903,0.052749150320851576
159906,0.051984702574428596
159914,0.1296641125523997
159915,0.13596032418971343
159917,0.015279630729994532
159929,0.05893498793283357
159949,0.2685104019249705
159951,0.030768249009990475
159953,0.029020862205584756
159957,0.06269122441407544
159968,0.0471605225169893
159972,0.025569174596319535
159973,0.08480635467347598
159993,0.07773398164451222
160008,0.2583979672756637
160011,0.028606274802099558
160013,0.03840491332092088
160015,0.026545005856531915
160017,0.01097898561714074
160023,0.062461640202709695
160028,0.19753417015972197
160035,0.04218577992278953
160074,0.15552126411366712
160076,0.04443593972178253
160077,0.04649597836354162
160080,0.03553527868854604
160084,0.09368087330115463
160089,0.3705139078926489
160094,0.00463793783675009
160101,0.0240008448563944
160103,0.019716710466874236
160111,0.11498182422291188
160114,0.03573018994644926
160116,0.029252520902926193
160119,0.039971749074133034
160123,0.01960009022659193
160141,0.02602343776570831
160147,0.025904100079808836
160151,0.021500585202354996
160172,0.3323366304516028
160173,0.008381536077395288
160177,0.059649909194662384
160178,0.02745462959967902
160180,0.02092175735260859
160181,0.017508920061337675
160188,0.02604410153366127
160189,0.007555533861491489
160193,0.023561874788306736
160205,0.015757107051184462
160214,0.10722934751474093
160215,0.046887687220605684
160217,0.013631002107992255
160262,0.017065045201923177
160263,0.025517663076274257
160273,0.08129676027310495
160282,0.2732621386996199
160295,0.23651096815226033
160297,0.053417080442276256
160303,0.00859261457412067
160305,0.04122781760357065
160309,0.02371484604408626
160324,0.030287289467238333
160338,0.2250540020783405
160366,0.06484478138902981
160375,0.019585784987656635
160381,0.01953441645000376
160398,0.027819750256266294
160400,0.05312626050719491
160406,0.06888366784840864
160410,0.01001142645486492
160411,0.005962002800661219
160418,0.0451851852787122
160440,0.009810719915548587
160441,0.03121273352623258
160450,0.23511555616395238
160465,0.01223259527267578
160470,0.051363453285225825
160471,0.08944446212020055
160472,0.3697291597976616
160479,0.09754527875107412
160490,0.02250647201281964
160500,0.14347431372793326
160503,0.02946905497680236
160504,0.08016586666342862
160515,0.0626105006153362
160541,0.16447327910565446
160545,0.058874384956826134
160562,0.05472406863465377
160589,0.028730910953378052
160594,0.030190323483910788
160595,0.008061244110666778
160598,0.06417027817385876
160601,0.013626897228968609
160605,0.20063999248898054
160606,0.01020047500980324
160607,0.020838812128041288
160608,0.08617156264766687
160610,0.03164029978274439
160614,0.10480494880240704
160615,0.011917284314750264
160626,0.012046775509418472
160634,0.009065189740108764
160656,0.014481912391354615
160660,0.024686571992644023
160666,0.06344270867519394
160672,0.026653445358398614
160673,0.022057580679026235
160674,0.02827372538994141
160681,0.02292891173361653
160683,0.07302415602534942
160694,0.014544686628898316
160710,0.07823811470872204
160715,0.12395242723201305
160719,0.0549748600177768
160732,0.02693661489142457
160734,0.004310697352812747
160737,0.17068805305488857
160742,0.07007760959947101
160747,0.013395666205290974
160749,0.2967676294448173
160753,0.05039621606523291
160756,0.10229543242639906
160757,0.09027467999296448
160763,0.009265912351882552
160782,0.0177529310701801
160789,0.029749637769069946
160804,0.05170419945777564
160805,0.10665436455082108
160813,0.025921646715062766
160815,0.009991857833651053
160819,0.016858066980133434
160820,0.08120502664959876
160822,0.015471526518081808
160823,0.14025377550595258
160837,0.053110950379876794
160841,0.022761588345668115
160847,0.13434877378845403
160861,0.0450118487804011
160886,0.01805262593334142
160891,0.07226784718411805
160897,0.03645402915261025
160914,0.11955035323292433
160915,0.1547855985796542
160929,0.08064148843982513
160930,0.00811097332196625
160931,0.009459300937845245
160935,0.10444354490399947
160939,0.04659768145351746
160953,0.02115823568908245
160954,0.04392297808319092
160962,0.028160640888974124
160966,0.0097874692949737
160982,0.032995448355353896
160983,0.02457240861341801
160991,0.012245945595678579
160998,0.022174663713229317
161009,0.09386604929788593
161014,0.02721879147379288
161017,0.030047601356262065
161021,0.06371119947702808
161023,0.02324238577639225
161027,0.018009597288667033
161028,0.05758768403779557
161030,0.24882444554656635
161031,0.009942832163946024
161033,0.035709987799569694
161050,0.07426557411489997
161053,0.0562885221923426
161054,0.0403245852775225
161055,0.0067144079387517095
161059,0.0316559551171268
161061,0.09234042259086928
161065,0.06864256524351227
161069,0.041852138968403146
161072,0.024673931976237205
161073,0.03769554398947539
161080,0.03443506528284771
161083,0.029384400941831004
161104,0.02966750765941234
161111,0.12845664189498482
161139,0.16632202087731093
161149,0.024474071110393264
161158,0.09693272349906812
161171,0.09490469234353312
161175,0.03902503225388548
161201,0.07463468538924155
161202,0.11969317035961113
161205,0.060190455119253264
161228,0.010629872802785573
161233,0.02538266317428055
161234,0.03669288460100299
161237,0.029468661508815823
161238,0.059601896879647565
161250,0.10825126502852474
161251,0.016687360608262508
161253,0.01449112571258715
161254,0.021911858393911316
161283,0.028274585315419057
161291,0.03820652877043371
161297,0.02716099383755012
161300,0.05015930721798222
161314,0.10969570140880328
161315,0.0464929615489316
161336,0.026390030436973768
161341,0.16524631588664782
161343,0.06457579460988039
161351,0.11571444664827178
161352,0.04797461921198367
161353,0.05347455761624004
161361,0.07774615963137495
161366,0.07956512180957429
161368,0.24601029815878794
161378,0.04873812305100636
161379,0.15821746683983123
161380,0.03293900625400542
161398,0.16284341061885965
161408,0.012684199837323544
161432,0.012514052381935505
161439,0.09157074928633994
161461,0.06915019484043619
161467,0.10638040415133077
161468,0.05114840713553844
161471,0.05491378249059972
161477,0.14868731114994296
161503,0.022082435581379633
161514,0.0075065546938495094
161524,0.2332422633710745
161527,0.056530903311063425
161528,0.013767775257367235
161531,0.16757727383820611
161536,0.0217178122050768
161537,0.0416786251070463
161548,0.025415123308227344
161558,0.02608760369973797
161572,0.007985700238818793
161586,0.007605255815343718
161605,0.04717178522045969
161606,0.03195299966271338
161607,0.04805367034156663
161618,0.0890202171742558
161640,0.04966978750876949
161658,0.0507489620230825
161660,0.016449941186249716
161661,0.07987872106132948
161662,0.23811802051945677
161677,0.11790644136120902
161681,0.10975633915513004
161682,0.015929061027040056
161683,0.08729764862636272
161685,0.007563551480887684
161686,0.02034825652427003
161687,0.026437667012168427
161691,0.01583890252315215
161701,0.10646012760248127
161707,0.026699877003834485
161709,0.011861459019020994
161710,0.011033074693789863
161711,0.08229487582992852
161714,0.09098493605461365
161742,0.04937077621445458
161751,0.010747242124469425
161764,0.04194064349087707
161771,0.11015830697284883
161781,0.044210932301768244
161782,0.021392771708653877
161800,0.02089884870064188
161810,0.05217457812999154
161812,0.09843906734700632
161813,0.007889806985493651
161816,0.006607286993918516
161838,0.16836296810606585
161841,0.024925340334825144
161845,0.028361012092615663
161871,0.09496356506311197
161877,0.14759489072825782
161882,0.03948940281165795
161885,0.045900910424271406
161886,0.020630875818710925
161895,0.022046232957122484
161897,0.08867364805918837
161914,0.05853975333157574
161921,0.12822283657074168
161922,0.03079099683028002
161927,0.365150104301595
161946,0.0057967882809879445
161952,0.028342259667890356
161954,0.14897189338120986
161955,0.07524240746098769
161961,0.09576875608177583
161977,0.13998649779898384
161980,0.06931446727128009
161989,0.06567210781761343
161993,0.18781659587422045
162002,0.04232278852931419
162011,0.03499517267188142
162012,0.00984941684504509
162015,0.038698505650412295
162016,0.025209053919478756
162019,0.021719406398352566
162021,0.05464426869319441
162022,0.19270537776622346
162023,0.08004935314316297
162025,0.025099851557317386
162028,0.011653371201518601
162029,0.011099462067534595
162030,0.011286942309721642
162031,0.3506130959899436
162033,0.09588718492221769
162037,0.009155535084580979
162044,0.09977092631273346
162071,0.04849297775726343
162093,0.09542293782609827
162094,0.021104247434091332
162100,0.00469331617167668
162102,0.07654947315499862
162105,0.06019872856607252
162109,0.06734521439808959
162116,0.06329044989961762
162117,0.0072456706912737475
162118,0.16030085431710575
162120,0.13229033685818373
162125,0.06603270951577772
162128,0.23824085690060612
162131,0.15945889495861287
162133,0.09207536180967635
162135,0.039353409648768156
162156,0.014675576967142945
162157,0.022340548744805497
162165,0.08004040856381164
162166,0.01962852065405467
162170,0.07478858143686076
162201,0.023415795702596824
162202,0.03901691428071116
162206,0.006091761192688006
162211,0.047134027018285035
162227,0.02333017220046386
162232,0.028279547074938557
162235,0.0315927188631989
162237,0.4091223877696739
162248,0.02680062284084884
162261,0.09113288928768802
162262,0.01587332158522027
162280,0.015341535533653111
162282,0.03789439402423215
162284,0.030707682763914747
162287,0.22896665564069707
162305,0.027580488038262064
162308,0.022786207786573476
162309,0.02184958890228113
162312,0.016149481014519764
162313,0.005056563415233971
162316,0.02951832347682962
162324,0.05647396572106068
162325,0.06151255024810091
162333,0.021575363653538578
162334,0.06343452484437094
162337,0.08212203609169763
162340,0.056293023685243436
162344,0.12704517779521854
162347,0.038543174994368455
162350,0.021793411556735223
162351,0.14298621162281822
162365,0.03582140905351399
162368,0.025916204019416376
162379,0.09527759583356506
162383,0.029652705662364998
162392,0.04440681305676573
162393,0.023434139657627154
162397,0.040416261032912924
162398,0.14313140953686157
162406,0.11801302863186383
162410,0.06381715677635615
162418,0.006338747941669553
162420,0.06884557403782668
162424,0.0841202522758167
162425,0.014048730364124854
162438,0.03386559560307824
162442,0.015037544276412879
162462,0.024233634640421938
162476,0.012658814067761249
162477,0.011195088595748418
162480,0.04450919904090688
162491,0.032150330741044016
162493,0.030986585018793797
162503,0.023472055449381465
162504,0.030323040185429598
162513,0.03922850736727273
162516,0.23861442244041214
162517,0.026694569581842617
162522,0.082656514982094
162523,0.08609560299633603
162542,0.07527105114394701
162584,0.18364709565396053
162586,0.029131517173366307
162589,0.04869119366601553
162594,0.035671538576423995
162616,0.016309140849510222
162630,0.05437484668995175
162637,0.047417659549014855
162652,0.018649505445606875
162659,0.24192931009108196
162668,0.011190289524944134
162674,0.027011857085090255
162680,0.052909619524580315
162685,0.19855648955440766
162689,0.1919340484324691
162711,0.04473785309564636
162714,0.018615585947036908
162732,0.019548407280710587
162741,0.032611014993822546
162758,0.08889213633272251
162759,0.034417528068146484
162775,0.06669345911401053
162776,0.04537379384301692
162777,0.01669685275925244
162782,0.03389233786739585
162786,0.01885764724784165
162794,0.05317511724937234
162799,0.012255947868202888
162801,0.15744673916405752
162802,0.07617793718205572
162807,0.01861291397583246
162820,0.031272930713564566
162827,0.01028783307823845
162833,0.0340968906210974
162837,0.0173071513066644
162844,0.025255451593136982
162860,0.015246266493472247
162862,0.012554099683061322
162864,0.11284077220662157
162868,0.06745410820491753
162880,0.023590240624437937
162895,0.2943276064249094
162898,0.054933937182823085
162918,0.09499895273989153
162924,0.12369750638362136
162931,0.10083076077181019
162936,0.08650788740849807
162978,0.08658960707949218
162979,0.02291307445889263
162988,0.059951990576315395
162989,0.07408501311668962
163013,0.07286956949743621
163014,0.03480241314058062
163021,0.05611773295171198
163024,0.012334534653561009
163027,0.006558092672781404
163030,0.017566450276875742
163031,0.018477473830515977
163032,0.015742495239514234
163039,0.11772335951663179
163042,0.04005468230431417
163048,0.03323580471700227
163049,0.017370747183790575
163068,0.04318976338647601
163071,0.0245902976575384
163074,0.0874320408161806
163079,0.03309928008356469
163080,0.011547069200146929
163085,0.04670050280508819
163093,0.036431285374025124
163094,0.14384235156570704
163109,0.04760213625397598
163116,0.020026910207990994
163117,0.02798075533957542
163118,0.05645493885787442
163119,0.3234926761103414
163121,0.035098867257605415
163131,0.020425922649834997
163132,0.040416946429027045
163133,0.21752001367575147
163182,0.04055845364628705
163187,0.02175612992097715
163188,0.35562652932942024
163195,0.015116823648081344
163197,0.016837216229658888
163200,0.0037711794986734124
163206,0.3585963745547972
163207,0.039490687301971035
163214,0.10988051374726421
163222,0.013551390906546145
163224,0.027754120625485653
163226,0.16283138327093102
163235,0.060958794660978824
163240,0.04052706177049972
163258,0.14368217008446607
163263,0.02289669659861616
163264,0.11311159685706032
163265,0.03196336798583587
163266,0.06854614614568165
163268,0.10485354197971483
163272,0.019065073419561464
163273,0.3968080396378044
163278,0.16260424804689974
163288,0.004694483942592439
163299,0.11587685818322538
163302,0.12395152670753541
163307,0.016146179055709826
163321,0.08292221760628539
163349,0.06760095664285429
163352,0.11290026386826263
163353,0.08312645517249426
163357,0.22309490848395017
163362,0.017502789824741804
